sentiment,content
neutral,MAY THE 4TH BE WITH YOU. Happy Star Wars Day
worry,"sadly no, I'll be going to the killumbus show. I really want to but no one wants to drive me there"
happiness,"thanks amy, its full of hotness"
worry,Its pouring and i have holes in my shoes
worry,"going 2 watch Dogtown, hope it's not too sad!"
neutral,Thanks for your definition of throwbie! Editors reviewed your entry and have decided to not publish it.
happiness,"LOL --&gt; don't mention it, my pleasure!!"
fun,"derby day! woooo, come on UNITED!"
hate,Wow... my god the whole UI is sooo much snappier. It's more responsive than TweetDeck now! Tweets feel like IMs lol
worry,Missing brandon. Wanting to talk to anthony. Sadshoes
sadness,yup-unfortunately Took today off work and just slept all day.
worry,i still dont know what we would do though
relief,I proudly declare that i no longer haf 'live fish' phobia. Lol. I love em fishies..
relief,grats to aaron and christine
sadness,ew. sorry zach
happiness,"One final down, two to go!"
sadness,Aw .. the grillz in my background look like plaque ..
relief,Lol... She is fine the way she is How has your weekend been?
worry,OPS sorry Queen Mom
love,HAHAHAAH LAMO thats so bad xDD i want my oneshot to go thurther hehe like ... BEDROOM xDD
relief,"Feeling a little under the weather today got a funny tummy - however, the sun is shining and I'm at home. Yay!"
neutral,No flame wars on this weeks episode?
surprise,Ok so Jeff looks like he has a black eye!!
sadness,I can't I'm on my iPhone
love,Well thank you.
neutral,Cleaning the house! going out at 3 to see a soccergame with friends
relief,gotta go! bye twitterland! good night! i'll try sleep. so that i will recover easily! still sick! bye!
worry,I Hope You're Okay.Do What Beyonce Do...
neutral,"fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs"
sadness,oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad
neutral,"haha yeah, oh well im just going to go and be emo now"
love,Going to bed after beating the snot out of hubby w/ Texas hold em
neutral,"You need to remember the data the customer has entered on previous pages when they use the back button. So, so many don't do this"
neutral,awwwwweeee nick
happiness,Same here! I just wanted it to keep going and not end... ever! ;)
happiness,"is a good one, nice"
happiness,its the best show EVER!
worry,"dont think too hard, its bad for your health lol love u girl"
sadness,"I'm in tantra, anyone from kirki will know how sad this is, I'm drowning my sorrows ;)"
worry,!! ... maybe they took one look at you and said &quot;That's our girl!&quot;
neutral,I didn't read the details so that may be it. Sara Jayne is a kid's show so it can't be that exciting.
worry,"Guilt trips, feeling sick, pressure. stress and too much drama"
neutral,sorry you didn't make it Good luck next time though!
happiness,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.
enthusiasm,"Come on, man, give me some slack!"
worry,"Sus Ate, I was so upset, I wasn't informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff."
love,I wish I could afford to attend those benefits.
surprise,"Aawh, that; s too bad"
worry,mom is on her way home but yay for mother son days! she even bought some new shoes. haha.
happiness,started her new job today! aaand so stoked for may long.. and billy is awesome.
love,holla happy early mother's day
worry,- what! That's so horrible! I'll be praying. Poor thing.
love,doing Accounting homework Just nicely got a 50p for the project &lt;3
love,i can't stop listening to new single! (paranoid) it's so amazing. i love them.
neutral,Going to try it now and report on the results
sadness,"Yeah, I wanted to have some I was bottling, so it's sanitized and all good. It tastes like those choc. oranges."
neutral,its okay!!! x
worry,"Ugh.. apparantly doc authorized my refills on tuesday (and ready to be picked up), but the order status online still says waiting review."
neutral,Just visited your site. Hope that helped!
love,Wolverine is awesome.. love it! your such a great actor..
worry,really .. least u wont hav 2 put up wiv him
empty,Anyone want a cooked Dan? I'm heating up in my bedroom.
love,"I created a monster! bwahaha! oh, and I got your baby home safe and sound."
neutral,dont put behind the wheel lmfao today was fun
fun,"&quot;Then It HappenED&quot;, sorry. Watching a movie with some friends in a while! Fun fun!"
happiness,awww thank you
hate,morning twitterbugs...nothing like a loooooooooong lie-in!!
sadness,Theyre sappin mah sentry! errr yea... i'm without power at home right now
hate,Came home after getting ratty in a shop with the staff and a blister on the foot. Meh
happiness,making margaritas and about to watch Milk. Good times
happiness,"Excellent, he will never know, lmao."
surprise,??????? #bash ?? ??????? ????????? ????
happiness,Its 11:11 make a wish
worry,"riding daddy's bike (yes a man's bike, very convenient! NOT) in the dark without glasses on. i was scared but i survived HAHA"
neutral,you have my vote want to see gino in drag. please post pictures.
neutral,"Thankyou, yes. Off to a pre-wedding party now."
neutral,omgg hhaha nooo! drag me to hell is EVVIIIL! and angels and demons supposedly sucked ohh no haha
neutral,Goodnight
relief,On a flight home after an awesome trip with my cousin! Miss you sophia
happiness,Hi CelebXXXVidsYH and AyBygW! Thanks for following
worry,yes - it has put a damper on us &quot;getting to know&quot; Georgetown! Instead he is watching tv and I am catching up on invoices.
empty,"haha, I've got my camera and lenses ready!"
love,we want you back !!!
worry,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!
worry,daddy is in the hospital i dont like it!
worry,I am lost. Please help me find a good home.
love,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...
boredom,So deep its priecing my soul
relief,"super frustrated, and taking it out on the one's I love! I love you, Paul!"
neutral,not working here
happiness,Is dreading going to work BUT....its friiiiiday!! whoop!!!
relief,back from the city... breakfast time
fun,oooooooh I KNO EEEEEEEKKKKKKK! ROCKS!! &gt;
love,heyahh i thought u wern't cumin to london till the 5th ? i love you taylorr ..xx
worry,I want some cookies.
neutral,Cran-Grape for lunch
worry,Forgot how much i hate pizza delivery and manalapan and marlboro scum
sadness,Boo for being at work during #beatwittyparty but at least you're still here!
worry,Having a boo-hoo day. Things just suck today
surprise,"Gonna WoW for a bit. Later, Twitter &lt;3"
neutral,the dates of the hockey games were confused they're next week
neutral,naw idk what ur talkin about
worry,"really ill again not been well for 2 weeks, i've got a bad viral infection."
worry,lost luggage? Sorry to hear. you should check out our selection of travel luggage here:
hate,I Hate It There Should Be A Endless Supply Of Hot Water! I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins Xx
sadness,"ok, son in bath, so gonna see if I can find some quick quotes. Gonna miss ya'll this weekend. I'm already gettin sad"
surprise,Waiting for my turn on wii fit gym closed
worry,"Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won't start at all now. Fried circuit?"
fun,Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS
worry,lost luggage? Sorry to hear. you should check out our selection of travel luggage here:
worry,Oh it's been so long I can't remember
worry,I saw that!!!!
love,"Good night everybody, i love u Phillip! XO"
worry,"Recovering from my crazy family. I love them, but they ain't got it all I only see em a couple of times a year, so I guess I can deal."
sadness,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2"
surprise,is at the beach watching Xmen Origins and drinking orange juice with no pulp
sadness,ohhh ok. thats upsetting sorry for wasting your time. xx
neutral,God will 4pm please some sooner.
neutral,Hey! Who are you closest to among all the Disney stars? [I'm a Filipno too. D]
neutral,im seeing the hannah montana movie again today
love,i miss my puppies...
worry,"brill i'll try and keep an eye on twitter, didn't help yesterday, ran outta battery right when i needed it."
relief,"yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday"
worry,...yup..still havent packed
worry,"harrump gagging for beer, noone wants to play"
happiness,yeeeee Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!
neutral,Thanks! I'll have to have you guys over once we have furniture.
relief,Tidied &amp; hoovered the whole flat - and all b4 10am today Now we're heading out2 German bakery 4 breakfast followed by a walk in the park
worry,well then take your sexy ass to sleep then foo. how as your weekend mami?
worry,Layin in bed awake. Txtin my girl in vegas. Wishin I didn't have to work and I was w her
sadness,movie out today but i cant go see it
neutral,i can't.
worry,"just took my best friend of 13 years, How well you know Katie Outzen quiz and failed, how does that happen? its just so sad!"
neutral,Finishing up my last Friday at Olive Crest
surprise,I saw an all red Audi on the highway. I sped uo to it hoping it was you. My loss
worry,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.
worry,im missin out on all the fun aww *cryin* lol
worry,yeah just told Stanley its the only time I want to slap girls icky bitches encoraging bad behavior
sadness,"Moving: nothing accessible. Camera broken, kitchen stuff in boxes, no internet. Makes it hard to cook or blog. get me to brooklyn!"
worry,Just talked to donald faison about next day air. He doesn't understand twitter. And he loves cacee cobb
hate,Gahh ! This weather sucksss !
worry,"eughhhh feels really ill today - headache, bunged up and a sore throat - hayfever?"
happiness,Off to finish the book &quot;nudge&quot; then going to write some
neutral,talkin to sum1 special
neutral,"- we were at a sleepover, and nobody stops me when there's a camera in my hand"
fun,lets play some russian roulette.
neutral,"sux, I'm thinking of being an accountant. Mad monies! I'm a middleschool cafeteria manager (25k/yr)"
surprise,Tell us your experience! I Loveeeee Youu!
neutral,I'll stop the world and melt with you...the cure
surprise,AH! STEPH TWEETS!
sadness,i miss you
neutral,"Thx, Robban"
sadness,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
sadness,"i want my ben and jerrys now lol, TWEET PEOPLE im bored"
neutral,I want a Monte Cristo sandwich sooo... BAd!!!
sadness,I was supposed to go to philly as well....bailed out last minute
neutral,i guess it wasnt meant to be..
enthusiasm,Aiden KNIVES out May 12th www.myspace.com/aiden. excited!!!!!
neutral,Joe just put a new bulb in my spotlight
happiness,hahahah lols you have fun with that aye i had the div too ) the experience but i love my spongebob ) (L)
worry,I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?
neutral,"Hi Mel, if you feel unhappy just take a bit of fries but don't overdo. If can help it don't"
neutral,believes that creativity in cooking is only limited to your imagination... guess that applies for most things too... like photography
neutral,i'll go for wanda sykes
hate,I WISH I LITERALLY COULD FUCK JUST ABOUT EVERY NIGGA IN THE WORLD...IMA NYMPH
surprise,it was only announced in the last few days. Due to cancer I think
happiness,"i suppose this will be in the blog post, but could u email me who was there too"
neutral,I haven't had one for a long time. Too expensive
love,I gots a Pandora bracelet for my birthdaaaay
sadness,aw i'm not goanna get to see you tonight cos i have to leave tot's early to go to missy's bday party. pullin a double haha
happiness,"For US tweeps, don't forget to call your mom today..."
worry,don't you procrastinate! (like I do...)
surprise,"OHMIGOD, I would have loved that. Alas, there was just lots of gun play. No dancing"
neutral,"yeah, guess we gotta wait til sometime in June"
neutral,better go and put my clothes on guys.. even if P.J's are warm and moveable
sadness,wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!
fun,at school... can't wait to get out of here today...get my tattoo at 3
empty,OMG~ that did not sound right...** U Better B Grinning ** thx
worry,I don't know what to wear....
sadness,GrimeStopper loss client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...
sadness,getting ready to drop off something to my man so he can hang out with a friend instead of me
worry,Will we be able to see clips/episodes on the C4 website from America? Or will I languish reading the news stories again?
sadness,ok point taken. I'll tell my team to stop our cynical championing of standards. Active-X is far better anyway
happiness,"Last day of holydays, gotta get back to work Anyway, 2 great weeks"
worry,okay i need to find another way then lolz
happiness,Art show at dee's place!! Woohoooo.
neutral,"I know it's in HD, but Comcast doesn't have it."
worry,I still sound like a man!
worry,"Truck has bit the dust, don't know if I'll make the Mustangs game tomorrow"
worry,Whn r u goin to Europe?
neutral,Hello again How'd ur saturday go?
worry,I know - no probs. The driving bit always gets to me this time of the ac. year Which bit of sea are you going to? Aber?
neutral,Looking forward to android 1.5 being pushed to the G1 then?
worry,"6:29 pm - ok, let's go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired"
hate,my feet are cold.....i hate when my feet get cold
worry,mothers day..didnt do anything exciting...saw a movie
neutral,Off to revise for a bit back soon
sadness,yes........there are many cool things americans cannot watch
happiness,"Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel"
worry,Phone power is dying!
empty,At wrk ...gtta come back tonite
neutral,Please visit and sign up to alpha test a image hosting service!
happiness,Damn just spent a week whole of pay on shopping oh well i'm happy!!!
sadness,is up and ready
neutral,&quot;Mamma Who Bore Me&quot; hat es mir echt angetan. 90210 lï¿½sst grï¿½ï¿½en. ^^
neutral,"if there is a tesco nearby, then go there"
worry,aww... try to rest na lang muna... ^^
love,for my homepage
relief,"just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch"
happiness,yup!! even though its a lil rainy out lol hope ya have a good day
neutral,Morning
worry,I need some plugs. for real. my ears want to stretch. and I have no money
worry,- omg i read Night in english class! so sad
happiness,"looks like a delicious recipe, will try that tonite"
worry,i think its like 1million degrees here &lt;3
worry,Work soon. Lame going to miss the Go Lakers! Hope you win!!!!
love,i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag
neutral,Thanks
surprise,Going to bed...going back to Korea tomorrow
happiness,I'd like to put your fruity article on my website if you'll permit
sadness,"Had some fun in the sun,, Im not seeing my tan yet though I want chocolate!"
neutral,i'll dress up for the event.
happiness,Crawling into bed super happy that the Penguins won tonight
worry,enjoying my couch for the last time
worry,"Star Wars day? I didn't know there was a such thing May the force, be with you &lt;3"
love,thank you! I really appreciate that babe
surprise,are you talking to meeeeeeeeeeee???!!!!!!!!!
worry,"I'm sorry, that stinks."
hate,"**i hate my hair hiss tee, I feel like I shuld hang out in the ghetto wid dis style"
relief,Thanks for the #followfriday!
worry,needs to wash her cats. Uncool.
sadness,Idk. I'm only a stupid 7th Grader
happiness,so my son is not the only one! that's really nice to know. he really is good at being three. and dh will be late today
relief,not at work today .i have my car back she is perfect going random shopping later .
happiness,"Yeah, I remember. *hugs*"
sadness,omg trying to fix pic but its not working!!!! ugh also mom wont let me sleep over sanzz!!!!! bad day!!!!
worry,after 4 tries and 2 arms it was successful BUT now I look like a junkie
love,He says thank you
love,"Awww, yeah, I love that one. I remember seeing him at Great America w/ Tassi. Such a great memory"
worry,"Wow i will be away and my &quot;expecting&quot; wife is going to be here in India, thats gonna suck since I have made her so dependent on myself"
empty,don't know and no not at all
worry,did I miss something??
neutral,dang need to go to cousins and i didnt upload all the videos now i need to do it later!
sadness,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!"
worry,what are u talking about??? since when dnt u trust me? this hurts... Im a good secret keeper
hate,"lmao according to the away, they're there. current focus: tripping, ugly pics, same dress, fat looking"
worry,yeah and when you are not working at paying jobs(volunteer/intern) the $ tends to disappear rather quickly...gotta slow down
worry,Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.
fun,"will do it's only ï¿½34.99 on play.com, so might just buy it, it certainly looks and sounds good enough! i'm excited for it lol"
neutral,"Dear intertweet, plz 2 hack up a spotify plugin for Songbird. The SDK exists already. Just needs code"
love,Ben I Love yahh babe &lt;333! i miss you hope to see u tomorrow Mommy i love you tomorrow happy mothers day! happy mother day to all moms!
love,May the 4th be with you. Happy Star Wars Day! #starwarsday #geek #dork #fb #awesome
happiness,YEYYYY MADDY IS FABULOUSSSSSS GOD BLESS HER
anger,My throat is on fire
neutral,thanks for the answer I had been wondering the whole week
worry,found Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i'll buy a copy of the cd. i'm saving up
worry,this cheese is fuckin up my stomach
fun,"episode 17 season 1, i love chuck bass. who's going to the short stack filming next sat? Im making a flag. ;D"
neutral,No. Its a bug in coding. Go into the forum then do reg. Let me know if that work!
surprise,Chilling with Colton who just redesigned the Cocktail Hacker card backs for me.
surprise,Wedding..
worry,"I think that's pretty awesome. I could quote LOTR:ROTK for one summer, but now I can't anymore."
happiness,N now the end to another wise great nite! Excuse me while I dream a little dream
sadness,Heavily medicated but can't sleep. Ugh...
sadness,"Hello and thank you for all of the #followfridays people. I always forget, sorry"
love,I'm glad you def needed a pick me up! drama free!
happiness,hong kong is great for crazy &quot;English names&quot;. A friend works with a &quot;miss chewbacca leung&quot;
neutral,i sooooooooo dont want to go to work today to nice outside.
love,back from melly's party... i had fun... i'm sleepy now...
happiness,I am finally plugged in to listen to Flashpoints on shoutout and have missed the segment about Chevron
neutral,"See? Sucked you right in. The only problem will be church/Sunday race conflicts, but that's why God gave us DVR. :-D"
worry,ugh!!! i hate my life! no one is hiring! *sigh* stupid economy.... stupid bush
worry,"dude, i didn't know it was a personal experience. sorry something like that went down"
happiness,"Aw, sorry ur day sucked! Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?"
love,OK...you do that.
neutral,brought the SF fog to LA
surprise,Follow my blog and I'll follow yours
neutral,short stack need to add some more short stack tv
hate,"I'm Twitter dumb. Just saw my &amp; all the kind folks who've tweeted me. AH!So sorry, I'm not ignoring you, just SLOW."
fun,Jeff &amp; I are looking for long lasting love! Just not with each other we both like Men
love,"Hey JK...Wish Evenlyn a Happy Mothers Day tomora for me..I had a Great Day, my gift will be tickets to see ya's ere in Oz"
relief,Thanks! We're still all passing around germs here but we're surviving. Have I missed anything?
surprise,"WOMAN, I didn't know you came home you so suck!!! When are you going back!"
worry,hugh isn't on it lied last week
neutral,Someone hardcoded 650mb into my brain back in the 90s
worry,i love twitter
worry,studying with and colette!
sadness,"Bored and kinda lonely, my parents went up to the lake. I didn't have a friend to bring up so i knew i was bored and didn't go."
hate,"just woke up, I'm starving"
relief,"It's so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it."
enthusiasm,"Ok, so I know it's nearly 10:30pm here but made me want some ice cream... I can't get the Italian stuff though"
neutral,"Nah I got bare work to do, 3 weeks left and I'm bare behind"
relief,its my bday!!! I'm gettin older!
sadness,Willie is pouting because Grandma didn't put any treats on my food
fun,Want to get my hands dirty with FubuMVC. but the document is not yet complete
neutral,haha. I hope so. I need sleep! lol. But my phone will get his message if he updates us.
worry,I am sad that my kids were ungrateful today
worry,5500 words and counting. My hands hurt
worry,See FTSK tonight in Grand Rapids
love,I also like 'Aasman ke paar shaayad'
surprise,"strangely enough, yes. but then it works for me, may not for everyone."
worry,So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!
sadness,Bitter sweet moment... Want to leave but have nothing to go home to...
sadness,I am 100% jealous. wish I had some
sadness,asda ready meal - i don't think i'll ever be the same again
relief,Never been better thanks what are you up to?
worry,ughhhh.... sad day.
neutral,awww. rusks are good for tummy aches though :p try fennel or camomile tea works. or obviously try ...
relief,Hey my friend need some inspiration... no one can do it like you.. Thanks
sadness,"Grandma Caminker passed away today. She will be missed, but may she rest in peace."
happiness,it was a hard weekend. too much alcohol on these fuckin &quot;weinfest&quot;
relief,your test works fine for me tweetdeck is so cool eh?
love,"goodnight loveee, i have to attend extra classes at school tmrw. urgh"
neutral,I didn't bring my pokemon with me I forgot them at home
surprise,"thanks for adding me, glad to have you"
neutral,Wish I could speak to you but Im from the UK and Im working
neutral,I actually drove in today - no incidents to report to quote Ice Cube - Today was a good day
surprise,just found out they are closed on mondays! working on a backup plan
neutral,To lose this gut lol no seriously i have gained a lil and im not liking how it looks.
enthusiasm,"it's stable, faster than 2.x and working."
worry,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry (abean2007 live &gt;"
surprise,please follow so that we can keep our updates and stuff there use it to spread word
worry,"Big Header Folio has been up 2 hours, no sales yet I'm really impatient lol"
neutral,that sucks mama
sadness,Just burned my tongue!!
neutral,me too chrome's popup blocker is better
happiness,&quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.
worry,OH FACK U GAVE ME POLICE THATS SOME SERIOUSE SHIT
fun,Playing &quot;The Simpsons Game&quot; for Nitentdo DS Light *_*
love,Happy Mother's Day to all the mothers out there! Goodnight to everyone else
sadness,are you having a bad day?
surprise,"oh, are we not doing that anymore?"
worry,still having a hangover
worry,morning you
happiness,would love to see that!
surprise,"OH yea, it's a can't miss w/ Justin Timberlake I have not had the pleasure of removing a tick from Dakota yet.. Not fun!"
worry,It's raining and I'm outside without an umbrella.
sadness,She is beautiful But don't feel badly. Some neaby grans see grandkids about the same amt. Can't go to them = out of luck
worry,YES. and then they should in non test conditions!
worry,The reason why I can't find the latest Arena magazine is because it has folded due to the recession. Grrrrr. GQ/FHM survive? No justice.
worry,got back from walking to school gotta go back around one or two that heat almost gave me a stroke
fun,"In honour of #starwarsday, I have fired up a New Hope in the DVD player in full THX glory"
hate,"cold,so cold fuck!"
neutral,Shitttttt
sadness,not sure where the real state market is moving confused either hold or go ahead with the plans?
happiness,Playing pacman on itouch! lol
happiness,I don't feel like having to reboot If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-
worry,oh how the ladies will suffer now LOL
neutral,strip club is picking up!
worry,i dont want the seniors to leave
sadness,not a very good day at the house
worry,i wish i can go. But i'm not in US
happiness,wishes she would call him ... *hc*
neutral,band practice
sadness,when will she b finished
worry,is work next door sucking again
happiness,Is off to watch arsenal v chelsea today
worry,Thank You I came on late so YES didn't have a chance to hear it
love,Thank you.
worry,"hmm, do not feel like writing monthly reports tonight! probably should get started though..."
happiness,I actually got a bit of a tan today haha sadly will be working all weekend won't get a chance to enjoy the glorious sunrays boo
neutral,"okay, i'm out for a while back later!"
worry,Can't play World in Conflict because the computer is running too slow
sadness,My coffee got cold blah!
neutral,Tell everybody I say hello.
surprise,NO WAY! i didn't know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment
neutral,"saw a Costa in St Pancras, but didnt have much time to have a drink over there. next time, i'll try"
happiness,haha xD LMFAOO ;p yasemin ist sehr sï¿½ï¿½ we rawk or what? xD
worry,"hey bettiye, i did see her. stay tuned for videos and blog hows was obsessed?? i need to get thru exams then imma watch it"
relief,twice? lucky you. i havent even watched it once. just released here today.
fun,- Boagsie actually is still this small lol - him at 4 years old
surprise,MegaMan 2.5D... wow! Capcom please don't chuck a 'Square-Enix' and put a Cease and Desist order on this project
sadness,until I break up with you via a 27 second phone call
sadness,This is a big weekend... final project is due Sunday Night... I will be at this computer all day and night....
surprise,you are so sexy mama!
sadness,"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!"
sadness,is not running in the Annapolis half marathon this weekend because i failed to meet the registeration deadline &amp; its completely filled
fun,Something like that!
happiness,"your saaaaafe with mee(8) fucking epic times again last night old friends and new friendships, good way to kick off this month!"
sadness,I've had to do laundry for the last two days
relief,Wow that's a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
sadness,it's raining..
neutral,On the train now. I forgot by charger that means no whoshere for me today till I get home haha! but I'd still tweet u guys! xxx
happiness,"but no, i really do. long exposures with no tripod, not looking through the viewfinder, unfocusing. its great"
empty,- LUCKY! I'm so jealous even though I don't like her that much
happiness,-- yeahhh u wasnt thereeeeeeeeeee
happiness,afternoon. have the first rehearsal with this (extremely talented) singer-songwriter today. wish me luck
hate,"Musically, these headphones are awesome. For staying in my ear... not so good."
worry,"that's the prob, no idea how to meet guys. Met all my exs online &amp; now I've dated that pool dry"
worry,got woken up early AGAIN I kinda wana just chill today but there's so much to do!
love,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough
relief,going to bed happy mothers day people
worry,lol. sounds like don't call me babe have done that too !! have you thought that over ?
neutral,lol What are your plans for today (or should I say tomorrow) then ?
happiness,"you two are hilaaaaarious, I love it. Vernae where have you been ?"
love,happy 1 year! &lt;3
neutral,Oh you do? I have the ability to teleport
neutral,"i would but he's premiering avatar footage and can't do it then. also, we better hang out."
happiness,gl and say hi for me!
surprise,I've been to Best Buy &amp; Target and still no Electrik Red album! I'm loosing hope..they've never even heard of the girls
sadness,Sounds like a terrific service. I'm sorry to hear about her mom.
enthusiasm,"yeahh, uhhh, not so sure if i'm feeling the new jonas songs just yet"
happiness,I was nice!! I called you lmao
love,Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend
worry,"is trying so hard to not worry and be at peace despite her circumstances, but wonders why some christians are the ones making it so hard."
happiness,"Awww man that does suck big time But look at it this way, it gives you something to look forward too, a nice long ride"
neutral,"I've just gone back on and can't see anything too obvious. Who knows, but off to the Apple store today anyway"
love,"thanks neemah. I'm gonna be soooo close to you and izzy, yet so far"
neutral,i'm here
fun,I want some....LOL I got the coffee ha ha
happiness,thank you dearie -- I just followed dome of them on there too!
sadness,Hey guys I'm back from work.. It was kinda horrible
